ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
SLM,35.26,22.623968,-12.63603,0.14456956088542938,0.092929907143116,"{'Value': {'last': np.float32(0.509), 'predicted': np.float32(0.50189507), 'change': np.float32(-0.0071049333)}, 'Quality': {'last': np.float32(0.964), 'predicted': np.float32(0.35529292), 'change': np.float32(-0.6087071)}, 'FinancialHealth': {'last': np.float32(0.446), 'predicted': np.float32(0.5486192), 'change': np.float32(0.1026192)}, 'Technical': {'last': np.float32(0.7779), 'predicted': np.float32(0.7728764), 'change': np.float32(-0.0050235987)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.405255), 'change': np.float32(-0.09474501)}, 'Momentum': {'last': np.float32(0.633), 'predicted': np.float32(0.62254864), 'change': np.float32(-0.010451376)}, 'Stability': {'last': np.float32(0.545), 'predicted': np.float32(0.54418105), 'change': np.float32(-0.0008189678)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.628432), 'change': np.float32(0.12843198)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.056809988), 'change': np.float32(-0.55680996)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4447596), 'change': np.float32(-0.055240393)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.28070176), 'change': np.float32(-0.21929824)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.321526), 'change': np.float32(-0.14047402)}}",12,,0.9357683996712836
BCE,39.72,26.861813,-12.858189,0.07183904945850372,0.09340186417102814,"{'Value': {'last': np.float32(0.536), 'predicted': np.float32(0.532855), 'change': np.float32(-0.003145039)}, 'Quality': {'last': np.float32(0.534), 'predicted': np.float32(0.3434651), 'change': np.float32(-0.19053489)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(-0.04386065), 'change': np.float32(-0.04386065)}, 'Technical': {'last': np.float32(0.2178), 'predicted': np.float32(0.20306368), 'change': np.float32(-0.014736325)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.369), 'predicted': np.float32(0.36702558), 'change': np.float32(-0.0019744039)}, 'Stability': {'last': np.float32(0.44), 'predicted': np.float32(0.49685377), 'change': np.float32(0.05685377)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.26314285), 'change': np.float32(-0.23685715)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3774291), 'change': np.float32(-0.1225709)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5320141), 'change': np.float32(0.032014072)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3169768), 'change': np.float32(-0.18302321)}, 'Growth': {'last': np.float32(0.536), 'predicted': np.float32(0.06458826), 'change': np.float32(-0.47141176)}}",11,Insider,0.9353644837029695
CAH,51.23,38.222427,-13.007572,0.2278478592634201,0.267685204744339,"{'Value': {'last': np.float32(0.656), 'predicted': np.float32(0.585705), 'change': np.float32(-0.070295036)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(0.03332733), 'change': np.float32(0.03332733)}, 'FinancialHealth': {'last': np.float32(0.37), 'predicted': np.float32(0.46658674), 'change': np.float32(0.096586734)}, 'Technical': {'last': np.float32(0.8287), 'predicted': np.float32(0.81415594), 'change': np.float32(-0.01454407)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.2441144), 'change': np.float32(-0.2558856)}, 'Momentum': {'last': np.float32(0.645), 'predicted': np.float32(0.64474523), 'change': np.float32(-0.00025475025)}, 'Stability': {'last': np.float32(0.782), 'predicted': np.float32(0.75074154), 'change': np.float32(-0.031258464)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.027200758), 'change': np.float32(-0.52720076)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3597574), 'change': np.float32(-0.1402426)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.28123778), 'change': np.float32(-0.21876222)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5023152), 'change': np.float32(0.0023152232)}, 'Growth': {'last': np.float32(0.533), 'predicted': np.float32(0.57414085), 'change': np.float32(0.041140854)}}",12,,0.8067691145503726
AVY,47.83,34.789574,-13.040428,0.11647260189056396,0.13002647459506989,"{'Value': {'last': np.float32(0.417), 'predicted': np.float32(0.41472948), 'change': np.float32(-0.0022705197)}, 'Quality': {'last': np.float32(0.498), 'predicted': np.float32(0.40997422), 'change': np.float32(-0.08802578)}, 'FinancialHealth': {'last': np.float32(0.053), 'predicted': np.float32(-0.28964272), 'change': np.float32(-0.34264272)}, 'Technical': {'last': np.float32(0.3712), 'predicted': np.float32(0.3349885), 'change': np.float32(-0.03621149)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.35415757), 'change': np.float32(-0.14584243)}, 'Momentum': {'last': np.float32(0.4), 'predicted': np.float32(0.39763978), 'change': np.float32(-0.0023602247)}, 'Stability': {'last': np.float32(0.554), 'predicted': np.float32(0.4866628), 'change': np.float32(-0.067337215)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.24649222), 'change': np.float32(-0.2535078)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.46844983), 'change': np.float32(-0.03155017)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.42558876), 'change': np.float32(-0.07441124)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.49329996), 'change': np.float32(-0.006700039)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.5570989), 'change': np.float32(-0.000901103)}}",12,,0.905048946332589
OMCL,57.06,43.98424,-13.07576,0.21017377078533173,0.1693272739648819,"{'Value': {'last': np.float32(0.602), 'predicted': np.float32(0.5942473), 'change': np.float32(-0.0077527165)}, 'Quality': {'last': np.float32(0.331), 'predicted': np.float32(0.32204843), 'change': np.float32(-0.008951575)}, 'FinancialHealth': {'last': np.float32(0.787), 'predicted': np.float32(0.47119468), 'change': np.float32(-0.31580532)}, 'Technical': {'last': np.float32(0.2455), 'predicted': np.float32(0.17445713), 'change': np.float32(-0.071042866)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.093611285), 'change': np.float32(-0.4063887)}, 'Momentum': {'last': np.float32(0.493), 'predicted': np.float32(0.46910945), 'change': np.float32(-0.023890555)}, 'Stability': {'last': np.float32(0.446), 'predicted': np.float32(0.44464642), 'change': np.float32(-0.0013535917)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.08990036), 'change': np.float32(-0.41009963)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5404087), 'change': np.float32(0.04040867)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.012016825), 'change': np.float32(-0.51201683)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.40984422), 'change': np.float32(-0.09015578)}, 'Growth': {'last': np.float32(0.319), 'predicted': np.float32(0.31851032), 'change': np.float32(-0.00048968196)}}",12,,0.8746304759422839
KR,44.57,31.372673,-13.197327,0.13277776539325714,0.12705296277999878,"{'Value': {'last': np.float32(0.642), 'predicted': np.float32(0.6417654), 'change': np.float32(-0.00023460388)}, 'Quality': {'last': np.float32(0.323), 'predicted': np.float32(0.32370716), 'change': np.float32(0.0007071495)}, 'FinancialHealth': {'last': np.float32(0.038), 'predicted': np.float32(0.037987303), 'change': np.float32(-1.2695789e-05)}, 'Technical': {'last': np.float32(0.7882), 'predicted': np.float32(0.68538165), 'change': np.float32(-0.10281837)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.238942), 'change': np.float32(-0.261058)}, 'Momentum': {'last': np.float32(0.604), 'predicted': np.float32(0.5716192), 'change': np.float32(-0.03238076)}, 'Stability': {'last': np.float32(0.731), 'predicted': np.float32(0.72902), 'change': np.float32(-0.0019800067)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.18987215), 'change': np.float32(-0.31012785)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.38682795), 'change': np.float32(-0.113172054)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.052524786), 'change': np.float32(-0.44747522)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.20418194), 'change': np.float32(-0.29581806)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.12716621), 'change': np.float32(-0.4178338)}}",12,,0.9074367433785233
BTI,60.46,47.244083,-13.215916,0.15072113275527954,0.22079771757125854,"{'Value': {'last': np.float32(0.549), 'predicted': np.float32(0.546595), 'change': np.float32(-0.0024050474)}, 'Quality': {'last': np.float32(0.688), 'predicted': np.float32(0.38443282), 'change': np.float32(-0.3035672)}, 'FinancialHealth': {'last': np.float32(0.261), 'predicted': np.float32(0.4536334), 'change': np.float32(0.19263339)}, 'Technical': {'last': np.float32(0.8144), 'predicted': np.float32(0.780054), 'change': np.float32(-0.034346044)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.614), 'predicted': np.float32(0.6109595), 'change': np.float32(-0.0030405521)}, 'Stability': {'last': np.float32(0.627), 'predicted': np.float32(0.625879), 'change': np.float32(-0.0011209846)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.21837157), 'change': np.float32(-0.28162843)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.46928135), 'change': np.float32(-0.030718654)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.04341778), 'change': np.float32(-0.45658222)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.100524314), 'change': np.float32(-0.3994757)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.31905168), 'change': np.float32(-0.22594833)}}",11,Insider,0.8377549002916619
LAD,34.48,21.262098,-13.217901,0.14871817827224731,0.15285535156726837,"{'Value': {'last': np.float32(0.698), 'predicted': np.float32(0.6913383), 'change': np.float32(-0.006661713)}, 'Quality': {'last': np.float32(0.107), 'predicted': np.float32(-0.06291267), 'change': np.float32(-0.16991267)}, 'FinancialHealth': {'last': np.float32(0.082), 'predicted': np.float32(0.019980684), 'change': np.float32(-0.06201932)}, 'Technical': {'last': np.float32(0.4462), 'predicted': np.float32(0.43076962), 'change': np.float32(-0.015430391)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.026769068), 'change': np.float32(-0.52676904)}, 'Momentum': {'last': np.float32(0.566), 'predicted': np.float32(0.56473476), 'change': np.float32(-0.0012652278)}, 'Stability': {'last': np.float32(0.566), 'predicted': np.float32(0.5653067), 'change': np.float32(-0.0006932616)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.106475994), 'change': np.float32(-0.393524)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.17867751), 'change': np.float32(-0.3213225)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.46746144), 'change': np.float32(-0.032538563)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.06554954), 'change': np.float32(-0.56554955)}, 'Growth': {'last': np.float32(0.605), 'predicted': np.float32(0.60471255), 'change': np.float32(-0.0002874732)}}",12,,0.8871271393846867
LI,59.22,45.96813,-13.251873,0.11766361445188522,0.056632041931152344,"{'Value': {'last': np.float32(0.599), 'predicted': np.float32(0.597787), 'change': np.float32(-0.0012129545)}, 'Quality': {'last': np.float32(0.115), 'predicted': np.float32(0.077628866), 'change': np.float32(-0.037371136)}, 'FinancialHealth': {'last': np.float32(0.88), 'predicted': np.float32(0.4481154), 'change': np.float32(-0.4318846)}, 'Technical': {'last': np.float32(0.6255), 'predicted': np.float32(0.5306558), 'change': np.float32(-0.09484422)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.61), 'predicted': np.float32(0.61958337), 'change': np.float32(0.009583354)}, 'Stability': {'last': np.float32(0.369), 'predicted': np.float32(0.369054), 'change': np.float32(5.4001808e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.11688778), 'change': np.float32(-0.38311222)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.56302893), 'change': np.float32(0.06302893)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.46743673), 'change': np.float32(-0.03256327)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.14063126), 'change': np.float32(-0.35936874)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.18969625), 'change': np.float32(-0.0023037493)}}",11,Insider,0.9679143065650443
WY,48.69,35.389572,-13.3004265,0.13113678991794586,0.04603041708469391,"{'Value': {'last': np.float32(0.431), 'predicted': np.float32(0.42791525), 'change': np.float32(-0.003084749)}, 'Quality': {'last': np.float32(0.1), 'predicted': np.float32(0.030617649), 'change': np.float32(-0.069382355)}, 'FinancialHealth': {'last': np.float32(0.566), 'predicted': np.float32(0.1598733), 'change': np.float32(-0.40612668)}, 'Technical': {'last': np.float32(0.3323), 'predicted': np.float32(0.33361992), 'change': np.float32(0.001319915)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.39279327), 'change': np.float32(-0.10720673)}, 'Momentum': {'last': np.float32(0.442), 'predicted': np.float32(0.43146837), 'change': np.float32(-0.010531634)}, 'Stability': {'last': np.float32(0.6029999), 'predicted': np.float32(0.6027247), 'change': np.float32(-0.00027525425)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3932622), 'change': np.float32(-0.10673779)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5358984), 'change': np.float32(0.035898387)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.059318833), 'change': np.float32(-0.44068116)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.28345978), 'change': np.float32(-0.21654022)}, 'Growth': {'last': np.float32(0.566), 'predicted': np.float32(0.41882318), 'change': np.float32(-0.1471768)}}",12,,0.9777242166729373
MRNA,21.31,7.9546537,-13.355346,0.37511497735977173,0.32340553402900696,"{'Value': {'last': np.float32(0.847), 'predicted': np.float32(0.84336466), 'change': np.float32(-0.003635347)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.23981017), 'change': np.float32(-0.23981017)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.11318795), 'change': np.float32(-0.88681203)}, 'Technical': {'last': np.float32(0.1615), 'predicted': np.float32(0.14502715), 'change': np.float32(-0.016472861)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.036166973), 'change': np.float32(-0.53616697)}, 'Momentum': {'last': np.float32(0.279), 'predicted': np.float32(0.27338994), 'change': np.float32(-0.0056100786)}, 'Stability': {'last': np.float32(0.439), 'predicted': np.float32(0.32378444), 'change': np.float32(-0.11521557)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.012332026), 'change': np.float32(-0.48766798)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.19914088), 'change': np.float32(-0.30085912)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.13036029), 'change': np.float32(-0.3696397)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.0073832646), 'change': np.float32(-0.5073833)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.19230632), 'change': np.float32(-0.0016936809)}}",12,,0.7728011133870486
HRL,55.0,41.59168,-13.408321,0.07647103071212769,0.05808805301785469,"{'Value': {'last': np.float32(0.374), 'predicted': np.float32(0.3726436), 'change': np.float32(-0.0013564229)}, 'Quality': {'last': np.float32(0.085), 'predicted': np.float32(0.070670374), 'change': np.float32(-0.014329627)}, 'FinancialHealth': {'last': np.float32(0.731), 'predicted': np.float32(0.40195367), 'change': np.float32(-0.32904634)}, 'Technical': {'last': np.float32(0.5734), 'predicted': np.float32(0.59413797), 'change': np.float32(0.020737946)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.17982769), 'change': np.float32(-0.3201723)}, 'Momentum': {'last': np.float32(0.459), 'predicted': np.float32(0.46115118), 'change': np.float32(0.0021511912)}, 'Stability': {'last': np.float32(0.653), 'predicted': np.float32(0.6531231), 'change': np.float32(0.00012308359)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.27576962), 'change': np.float32(-0.22423038)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.47923362), 'change': np.float32(-0.020766377)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.51129776), 'change': np.float32(0.011297762)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.05157321), 'change': np.float32(-0.5515732)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.37989718), 'change': np.float32(-0.16510284)}}",12,,0.9665823815354431
EQT,69.65,56.06174,-13.588261,0.10024154186248779,0.10594705492258072,"{'Value': {'last': np.float32(0.282), 'predicted': np.float32(0.28211915), 'change': np.float32(0.000119149685)}, 'Quality': {'last': np.float32(0.686), 'predicted': np.float32(0.72746134), 'change': np.float32(0.04146135)}, 'FinancialHealth': {'last': np.float32(0.333), 'predicted': np.float32(0.41753632), 'change': np.float32(0.084536314)}, 'Technical': {'last': np.float32(0.8073), 'predicted': np.float32(0.8046446), 'change': np.float32(-0.002655387)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4238289), 'change': np.float32(-0.0761711)}, 'Momentum': {'last': np.float32(0.625), 'predicted': np.float32(0.55574554), 'change': np.float32(-0.06925446)}, 'Stability': {'last': np.float32(0.583), 'predicted': np.float32(0.51718104), 'change': np.float32(-0.065818965)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.347494), 'change': np.float32(-0.152506)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49719572), 'change': np.float32(-0.0028042793)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.42702255), 'change': np.float32(-0.07297745)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.2818505), 'change': np.float32(-0.21814951)}, 'Growth': {'last': np.float32(0.796), 'predicted': np.float32(0.37138095), 'change': np.float32(-0.42461905)}}",12,,0.9247542778906283
FE,46.0,32.372013,-13.627987,0.1016194224357605,0.06273660808801651,"{'Value': {'last': np.float32(0.558), 'predicted': np.float32(0.55899036), 'change': np.float32(0.0009903312)}, 'Quality': {'last': np.float32(0.521), 'predicted': np.float32(0.15565753), 'change': np.float32(-0.3653425)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(0.01898859), 'change': np.float32(0.01898859)}, 'Technical': {'last': np.float32(0.6043), 'predicted': np.float32(0.6042156), 'change': np.float32(-8.440018e-05)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.41311917), 'change': np.float32(-0.08688083)}, 'Momentum': {'last': np.float32(0.474), 'predicted': np.float32(0.47344372), 'change': np.float32(-0.00055629015)}, 'Stability': {'last': np.float32(0.596), 'predicted': np.float32(0.5963187), 'change': np.float32(0.00031870604)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.22879854), 'change': np.float32(-0.27120146)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.41776454), 'change': np.float32(-0.082235456)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.17190124), 'change': np.float32(-0.32809877)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.13850376), 'change': np.float32(-0.36149624)}, 'Growth': {'last': np.float32(0.62), 'predicted': np.float32(0.4535367), 'change': np.float32(-0.16646332)}}",12,,0.9623544181847692
GIS,44.15,30.367168,-13.782833,0.1542329341173172,0.11993122100830078,"{'Value': {'last': np.float32(0.479), 'predicted': np.float32(0.46535295), 'change': np.float32(-0.01364705)}, 'Quality': {'last': np.float32(0.576), 'predicted': np.float32(0.55231553), 'change': np.float32(-0.023684442)}, 'FinancialHealth': {'last': np.float32(0.0029999998), 'predicted': np.float32(0.0013723677), 'change': np.float32(-0.0016276321)}, 'Technical': {'last': np.float32(0.2338), 'predicted': np.float32(0.25110024), 'change': np.float32(0.017300248)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.44085377), 'change': np.float32(-0.059146225)}, 'Momentum': {'last': np.float32(0.401), 'predicted': np.float32(0.40095967), 'change': np.float32(-4.0322542e-05)}, 'Stability': {'last': np.float32(0.489), 'predicted': np.float32(0.5463024), 'change': np.float32(0.057302386)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.25038964), 'change': np.float32(-0.24961036)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3798546), 'change': np.float32(-0.12014541)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.039625302), 'change': np.float32(-0.4603747)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.24822825), 'change': np.float32(-0.25177175)}, 'Growth': {'last': np.float32(0.545), 'predicted': np.float32(0.05807529), 'change': np.float32(-0.48692474)}}",12,,0.9132072139567737
SPXC,68.35,54.56652,-13.783478,0.06450487673282623,0.044482212513685226,"{'Value': {'last': np.float32(0.329), 'predicted': np.float32(0.32775345), 'change': np.float32(-0.0012465417)}, 'Quality': {'last': np.float32(0.576), 'predicted': np.float32(0.49490893), 'change': np.float32(-0.08109105)}, 'FinancialHealth': {'last': np.float32(0.521), 'predicted': np.float32(0.6933592), 'change': np.float32(0.17235917)}, 'Technical': {'last': np.float32(0.5767), 'predicted': np.float32(0.56886405), 'change': np.float32(-0.007835925)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45570636), 'change': np.float32(-0.044293642)}, 'Momentum': {'last': np.float32(0.508), 'predicted': np.float32(0.50691277), 'change': np.float32(-0.0010872483)}, 'Stability': {'last': np.float32(0.523), 'predicted': np.float32(0.52240527), 'change': np.float32(-0.00059473515)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.47076425), 'change': np.float32(-0.02923575)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.49772677), 'change': np.float32(-0.0022732317)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.38304022), 'change': np.float32(-0.11695978)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.33707395), 'change': np.float32(-0.16292605)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.51064026), 'change': np.float32(-0.007359743)}}",12,,0.9791734678744449
MBLY,36.45,22.626871,-13.82313,0.11991386860609055,0.09802829474210739,"{'Value': {'last': np.float32(0.326), 'predicted': np.float32(0.32431683), 'change': np.float32(-0.0016831756)}, 'Quality': {'last': np.float32(0.452), 'predicted': np.float32(0.29295272), 'change': np.float32(-0.15904728)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.6184851), 'change': np.float32(-0.3815149)}, 'Technical': {'last': np.float32(0.307), 'predicted': np.float32(0.31190544), 'change': np.float32(0.0049054325)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.36000004), 'predicted': np.float32(0.34657517), 'change': np.float32(-0.013424873)}, 'Stability': {'last': np.float32(0.294), 'predicted': np.float32(0.2811126), 'change': np.float32(-0.0128873885)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.11455066), 'change': np.float32(-0.38544935)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.016359068), 'change': np.float32(-0.48364094)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.03666939), 'change': np.float32(-0.46333063)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5972928), 'change': np.float32(0.09729278)}, 'Growth': {'last': np.float32(0.881), 'predicted': np.float32(0.5179859), 'change': np.float32(-0.3630141)}}",11,Insider,0.9314234205598548
KSS,27.96,14.104023,-13.855976,0.159930020570755,0.22459082305431366,"{'Value': {'last': np.float32(0.519), 'predicted': np.float32(0.5159062), 'change': np.float32(-0.003093779)}, 'Quality': {'last': np.float32(0.177), 'predicted': np.float32(0.10759601), 'change': np.float32(-0.06940399)}, 'FinancialHealth': {'last': np.float32(0.065), 'predicted': np.float32(0.18821816), 'change': np.float32(0.123218164)}, 'Technical': {'last': np.float32(0.1024), 'predicted': np.float32(0.09028325), 'change': np.float32(-0.012116745)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.21938184), 'change': np.float32(-0.28061816)}, 'Momentum': {'last': np.float32(0.299), 'predicted': np.float32(0.2995333), 'change': np.float32(0.00053331256)}, 'Stability': {'last': np.float32(0.295), 'predicted': np.float32(0.29484165), 'change': np.float32(-0.00015833974)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.13674174), 'change': np.float32(-0.63674176)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.05499979), 'change': np.float32(-0.4450002)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.18522808), 'change': np.float32(-0.31477192)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.29238224), 'change': np.float32(-0.20761776)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.55516267), 'change': np.float32(-0.00283736)}}",12,,0.8351599986756046
CPRI,32.13,18.267805,-13.862196,0.19594593346118927,0.11580002307891846,"{'Value': {'last': np.float32(0.545), 'predicted': np.float32(-0.169177), 'change': np.float32(-0.714177)}, 'Quality': {'last': np.float32(0.378), 'predicted': np.float32(0.020392347), 'change': np.float32(-0.35760763)}, 'FinancialHealth': {'last': np.float32(0.074), 'predicted': np.float32(-0.15737441), 'change': np.float32(-0.23137441)}, 'Technical': {'last': np.float32(0.2261), 'predicted': np.float32(0.1712193), 'change': np.float32(-0.054880694)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.334), 'predicted': np.float32(0.33290616), 'change': np.float32(-0.0010938346)}, 'Stability': {'last': np.float32(0.421), 'predicted': np.float32(0.4209255), 'change': np.float32(-7.4505806e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.24049346), 'change': np.float32(-0.25950652)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.25087386), 'change': np.float32(-0.24912614)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2158357), 'change': np.float32(-0.2841643)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.26654485), 'change': np.float32(-0.23345515)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.18675356), 'change': np.float32(-0.0052464455)}}",11,Insider,0.9165883213894346
