ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
AMBA,50.83,53.474968,2.6449661,0.08893940597772598,0.12588615715503693,"{'Value': {'last': np.float32(0.381), 'predicted': np.float32(0.37747112), 'change': np.float32(-0.003528893)}, 'Quality': {'last': np.float32(0.543), 'predicted': np.float32(0.17361178), 'change': np.float32(-0.36938822)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.8110065), 'change': np.float32(-0.18899351)}, 'Technical': {'last': np.float32(0.2465), 'predicted': np.float32(0.27877644), 'change': np.float32(0.032276437)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.42738274), 'change': np.float32(-0.07261726)}, 'Momentum': {'last': np.float32(0.517), 'predicted': np.float32(0.48250794), 'change': np.float32(-0.034492075)}, 'Stability': {'last': np.float32(0.293), 'predicted': np.float32(0.2916483), 'change': np.float32(-0.0013517141)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.09667202), 'change': np.float32(-0.596672)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.48264012), 'change': np.float32(-0.017359883)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.42266122), 'change': np.float32(-0.077338785)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.40081212), 'change': np.float32(-0.09918788)}, 'Growth': {'last': np.float32(0.85700005), 'predicted': np.float32(0.8571133), 'change': np.float32(0.000113248825)}}",12,,0.891402369638019
AAP,37.63,40.134327,2.5043259,0.029841266572475433,0.04477879777550697,"{'Value': {'last': np.float32(0.536), 'predicted': np.float32(0.534103), 'change': np.float32(-0.001897037)}, 'Quality': {'last': np.float32(0.313), 'predicted': np.float32(0.21536115), 'change': np.float32(-0.097638845)}, 'FinancialHealth': {'last': np.float32(0.292), 'predicted': np.float32(0.24524602), 'change': np.float32(-0.046753973)}, 'Technical': {'last': np.float32(0.36529997), 'predicted': np.float32(0.36366814), 'change': np.float32(-0.0016318262)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5360083), 'change': np.float32(0.0360083)}, 'Momentum': {'last': np.float32(0.391), 'predicted': np.float32(0.3932999), 'change': np.float32(0.0022999048)}, 'Stability': {'last': np.float32(0.434), 'predicted': np.float32(0.37399668), 'change': np.float32(-0.06000331)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4540609), 'change': np.float32(-0.045939088)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.59367675), 'change': np.float32(0.093676746)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4413859), 'change': np.float32(-0.058614105)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.43196222), 'change': np.float32(-0.06803778)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.19153687), 'change': np.float32(-0.0004631281)}}",12,,0.9606029434819099
PRGO,40.16,42.615116,2.4551163,0.0283290296792984,0.02560034580528736,"{'Value': {'last': np.float32(0.692), 'predicted': np.float32(0.69128376), 'change': np.float32(-0.0007162094)}, 'Quality': {'last': np.float32(0.268), 'predicted': np.float32(0.25893897), 'change': np.float32(-0.0090610385)}, 'FinancialHealth': {'last': np.float32(0.514), 'predicted': np.float32(0.34187478), 'change': np.float32(-0.17212522)}, 'Technical': {'last': np.float32(0.6163), 'predicted': np.float32(0.60689515), 'change': np.float32(-0.009404838)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.475), 'predicted': np.float32(0.4689068), 'change': np.float32(-0.006093204)}, 'Stability': {'last': np.float32(0.459), 'predicted': np.float32(0.46013948), 'change': np.float32(0.0011394918)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5312709), 'change': np.float32(0.03127092)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5854412), 'change': np.float32(0.08544117)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.30295476), 'change': np.float32(-0.19704524)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.51283574), 'change': np.float32(0.012835741)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.1936357), 'change': np.float32(-0.0003643036)}}",11,Insider,0.9785659614248825
SEM,33.4,35.61609,2.2160873,0.035123128443956375,0.11405020952224731,"{'Value': {'last': np.float32(0.522), 'predicted': np.float32(0.5191917), 'change': np.float32(-0.0028083324)}, 'Quality': {'last': np.float32(0.061), 'predicted': np.float32(0.020838512), 'change': np.float32(-0.04016149)}, 'FinancialHealth': {'last': np.float32(0.123), 'predicted': np.float32(0.13173093), 'change': np.float32(0.008730926)}, 'Technical': {'last': np.float32(0.2491), 'predicted': np.float32(0.24568917), 'change': np.float32(-0.003410831)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.48531762), 'change': np.float32(-0.014682382)}, 'Momentum': {'last': np.float32(0.406), 'predicted': np.float32(0.4063789), 'change': np.float32(0.00037890673)}, 'Stability': {'last': np.float32(0.425), 'predicted': np.float32(0.42501625), 'change': np.float32(1.6242266e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.45326716), 'change': np.float32(-0.046732843)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5460955), 'change': np.float32(0.04609549)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.32256046), 'change': np.float32(-0.17743954)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.38988557), 'change': np.float32(-0.110114425)}, 'Growth': {'last': np.float32(0.533), 'predicted': np.float32(0.5042955), 'change': np.float32(-0.028704464)}}",12,,0.9008728510190196
AMG,60.65,62.857334,2.2073326,0.05586628243327141,0.07375229150056839,"{'Value': {'last': np.float32(0.535), 'predicted': np.float32(0.5349586), 'change': np.float32(-4.1425228e-05)}, 'Quality': {'last': np.float32(0.718), 'predicted': np.float32(0.74857986), 'change': np.float32(0.030579865)}, 'FinancialHealth': {'last': np.float32(0.748), 'predicted': np.float32(0.6461584), 'change': np.float32(-0.10184163)}, 'Technical': {'last': np.float32(0.6515), 'predicted': np.float32(0.637329), 'change': np.float32(-0.014171004)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.41385728), 'change': np.float32(-0.08614272)}, 'Momentum': {'last': np.float32(0.513), 'predicted': np.float32(0.5188522), 'change': np.float32(0.005852163)}, 'Stability': {'last': np.float32(0.542), 'predicted': np.float32(0.54183394), 'change': np.float32(-0.00016605854)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4779607), 'change': np.float32(-0.022039294)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.70739233), 'change': np.float32(0.20739233)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4190673), 'change': np.float32(-0.08093271)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46780196), 'change': np.float32(-0.03219804)}, 'Growth': {'last': np.float32(0.133), 'predicted': np.float32(0.10532752), 'change': np.float32(-0.027672485)}}",12,,0.9346826045214655
AEO,29.93,32.070633,2.1406326,0.026140103116631508,0.01642758399248123,"{'Value': {'last': np.float32(0.736), 'predicted': np.float32(0.736359), 'change': np.float32(0.00035899878)}, 'Quality': {'last': np.float32(0.243), 'predicted': np.float32(0.22570872), 'change': np.float32(-0.017291278)}, 'FinancialHealth': {'last': np.float32(0.221), 'predicted': np.float32(0.22562844), 'change': np.float32(0.004628435)}, 'Technical': {'last': np.float32(0.2576), 'predicted': np.float32(0.25928843), 'change': np.float32(0.0016884208)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5423405), 'change': np.float32(0.042340517)}, 'Momentum': {'last': np.float32(0.323), 'predicted': np.float32(0.3231215), 'change': np.float32(0.000121474266)}, 'Stability': {'last': np.float32(0.472), 'predicted': np.float32(0.47198075), 'change': np.float32(-1.92523e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.41918874), 'change': np.float32(-0.08081126)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4957935), 'change': np.float32(-0.0042065084)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.49140188), 'change': np.float32(-0.008598119)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.43464157), 'change': np.float32(-0.06535843)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.19040489), 'change': np.float32(-0.0015951097)}}",12,,0.987397040612061
HUN,26.33,28.387835,2.0578346,0.05971098318696022,0.02694658376276493,"{'Value': {'last': np.float32(0.542), 'predicted': np.float32(0.5415953), 'change': np.float32(-0.00040471554)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.21294954), 'change': np.float32(-0.21294954)}, 'FinancialHealth': {'last': np.float32(0.392), 'predicted': np.float32(0.34899762), 'change': np.float32(-0.043002367)}, 'Technical': {'last': np.float32(0.2623), 'predicted': np.float32(0.27327502), 'change': np.float32(0.010975003)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4159587), 'change': np.float32(-0.0840413)}, 'Momentum': {'last': np.float32(0.322), 'predicted': np.float32(0.3203916), 'change': np.float32(-0.0016084015)}, 'Stability': {'last': np.float32(0.46), 'predicted': np.float32(0.4421133), 'change': np.float32(-0.017886698)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.2888482), 'change': np.float32(-0.21115181)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5179525), 'change': np.float32(0.017952502)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.23625275), 'change': np.float32(-0.26374725)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.40080702), 'change': np.float32(-0.09919298)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.21071753), 'change': np.float32(0.016717523)}}",12,,0.9772831462697469
MNSO,60.83,62.746166,1.9161644,0.1715710312128067,0.1638908088207245,"{'Value': {'last': np.float32(0.696), 'predicted': np.float32(0.6944769), 'change': np.float32(-0.0015230775)}, 'Quality': {'last': np.float32(0.768), 'predicted': np.float32(0.38896257), 'change': np.float32(-0.37903744)}, 'FinancialHealth': {'last': np.float32(0.781), 'predicted': np.float32(0.796802), 'change': np.float32(0.015801966)}, 'Technical': {'last': np.float32(0.2644), 'predicted': np.float32(0.25014508), 'change': np.float32(-0.014254928)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.437), 'predicted': np.float32(0.43061635), 'change': np.float32(-0.0063836575)}, 'Stability': {'last': np.float32(0.394), 'predicted': np.float32(0.30494466), 'change': np.float32(-0.08905533)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.056886844), 'change': np.float32(-0.44311315)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.71594554), 'change': np.float32(0.21594554)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.08568771), 'change': np.float32(-0.5856877)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.48689908), 'change': np.float32(-0.013100922)}, 'Growth': {'last': np.float32(0.813), 'predicted': np.float32(0.813148), 'change': np.float32(0.00014799833)}}",11,Insider,0.8622953122617463
ALK,45.53,47.445343,1.9153442,0.08790838718414307,0.053007423877716064,"{'Value': {'last': np.float32(0.5809999), 'predicted': np.float32(0.57628727), 'change': np.float32(-0.0047126412)}, 'Quality': {'last': np.float32(0.163), 'predicted': np.float32(0.41720033), 'change': np.float32(0.25420034)}, 'FinancialHealth': {'last': np.float32(0.18), 'predicted': np.float32(0.33929223), 'change': np.float32(0.15929222)}, 'Technical': {'last': np.float32(0.2704), 'predicted': np.float32(0.25932166), 'change': np.float32(-0.011078328)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5234075), 'change': np.float32(0.023407519)}, 'Momentum': {'last': np.float32(0.528), 'predicted': np.float32(0.51269764), 'change': np.float32(-0.01530236)}, 'Stability': {'last': np.float32(0.456), 'predicted': np.float32(0.45315322), 'change': np.float32(-0.0028467774)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4222621), 'change': np.float32(-0.0777379)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.52255535), 'change': np.float32(0.022555351)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2857527), 'change': np.float32(-0.21424729)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.33908087), 'change': np.float32(-0.16091913)}, 'Growth': {'last': np.float32(0.881), 'predicted': np.float32(0.62081265), 'change': np.float32(-0.26018733)}}",12,,0.953096403380335
ASX,40.7,42.59101,1.8910103,0.026570476591587067,0.04078293219208717,"{'Value': {'last': np.float32(0.817), 'predicted': np.float32(0.81783134), 'change': np.float32(0.0008313656)}, 'Quality': {'last': np.float32(0.091), 'predicted': np.float32(0.11702014), 'change': np.float32(0.02602014)}, 'FinancialHealth': {'last': np.float32(0.539), 'predicted': np.float32(0.5054123), 'change': np.float32(-0.033587694)}, 'Technical': {'last': np.float32(0.47950003), 'predicted': np.float32(0.43862104), 'change': np.float32(-0.04087898)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.439), 'predicted': np.float32(0.43594724), 'change': np.float32(-0.003052771)}, 'Stability': {'last': np.float32(0.387), 'predicted': np.float32(0.39615837), 'change': np.float32(0.009158373)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.30248013), 'change': np.float32(-0.19751987)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5060467), 'change': np.float32(0.0060467124)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4728885), 'change': np.float32(-0.0271115)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.39579937), 'change': np.float32(-0.10420063)}, 'Growth': {'last': np.float32(0.605), 'predicted': np.float32(0.60461587), 'change': np.float32(-0.00038415194)}}",11,Insider,0.9642909749844121
CLF,30.72,32.561268,1.8412685,0.037685077637434006,0.048953354358673096,"{'Value': {'last': np.float32(0.486), 'predicted': np.float32(0.48696557), 'change': np.float32(0.00096556544)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.012497064), 'change': np.float32(-0.012497064)}, 'FinancialHealth': {'last': np.float32(0.371), 'predicted': np.float32(0.32926393), 'change': np.float32(-0.041736066)}, 'Technical': {'last': np.float32(0.1792), 'predicted': np.float32(0.17428535), 'change': np.float32(-0.0049146414)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.25414944), 'change': np.float32(-0.24585056)}, 'Momentum': {'last': np.float32(0.328), 'predicted': np.float32(0.32452226), 'change': np.float32(-0.0034777522)}, 'Stability': {'last': np.float32(0.299), 'predicted': np.float32(0.29891825), 'change': np.float32(-8.174777e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5319914), 'change': np.float32(0.031991422)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.53918755), 'change': np.float32(0.03918755)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.49483168), 'change': np.float32(-0.0051683187)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.15850179), 'change': np.float32(-0.3414982)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.006643731), 'change': np.float32(-0.18735628)}}",12,,0.9567799981384795
KBR,41.9,43.411568,1.5115662,0.02894183062016964,0.05356927588582039,"{'Value': {'last': np.float32(0.702), 'predicted': np.float32(0.6802504), 'change': np.float32(-0.021749616)}, 'Quality': {'last': np.float32(0.343), 'predicted': np.float32(0.4259686), 'change': np.float32(0.08296859)}, 'FinancialHealth': {'last': np.float32(0.072), 'predicted': np.float32(0.21424656), 'change': np.float32(0.14224656)}, 'Technical': {'last': np.float32(0.2494), 'predicted': np.float32(0.24742354), 'change': np.float32(-0.0019764602)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.32849827), 'change': np.float32(-0.17150173)}, 'Momentum': {'last': np.float32(0.387), 'predicted': np.float32(0.38375884), 'change': np.float32(-0.0032411516)}, 'Stability': {'last': np.float32(0.548), 'predicted': np.float32(0.54811776), 'change': np.float32(0.00011777878)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.34722525), 'change': np.float32(-0.15277475)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5284796), 'change': np.float32(0.028479576)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3013541), 'change': np.float32(-0.19864589)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5275339), 'change': np.float32(0.027533889)}, 'Growth': {'last': np.float32(0.71), 'predicted': np.float32(0.70589525), 'change': np.float32(-0.0041047335)}}",12,,0.9525881319828932
SNOW,45.37,46.72859,1.3585892,0.041986312717199326,0.07551023364067078,"{'Value': {'last': np.float32(0.371), 'predicted': np.float32(0.37034675), 'change': np.float32(-0.0006532371)}, 'Quality': {'last': np.float32(0.543), 'predicted': np.float32(0.60669947), 'change': np.float32(0.063699484)}, 'FinancialHealth': {'last': np.float32(0.62), 'predicted': np.float32(0.6234278), 'change': np.float32(0.0034278035)}, 'Technical': {'last': np.float32(0.8141), 'predicted': np.float32(0.80808043), 'change': np.float32(-0.0060195923)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.380274), 'change': np.float32(-0.119726)}, 'Momentum': {'last': np.float32(0.681), 'predicted': np.float32(0.67220676), 'change': np.float32(-0.008793235)}, 'Stability': {'last': np.float32(0.409), 'predicted': np.float32(0.40890205), 'change': np.float32(-9.7960234e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.3459847), 'change': np.float32(-0.1540153)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.15691741), 'change': np.float32(-0.3430826)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.49146795), 'change': np.float32(-0.008532047)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.29920983), 'change': np.float32(-0.20079017)}, 'Growth': {'last': np.float32(0.774), 'predicted': np.float32(0.7741095), 'change': np.float32(0.00010949373)}}",12,,0.9331548478468061
OLN,29.63,30.847797,1.2177982,0.08833649009466171,0.07083304971456528,"{'Value': {'last': np.float32(0.518), 'predicted': np.float32(0.4872324), 'change': np.float32(-0.03076762)}, 'Quality': {'last': np.float32(0.0), 'predicted': np.float32(-0.019075714), 'change': np.float32(-0.019075714)}, 'FinancialHealth': {'last': np.float32(0.155), 'predicted': np.float32(0.23482895), 'change': np.float32(0.07982895)}, 'Technical': {'last': np.float32(0.2319), 'predicted': np.float32(0.17729133), 'change': np.float32(-0.054608673)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.60192597), 'change': np.float32(0.10192597)}, 'Momentum': {'last': np.float32(0.315), 'predicted': np.float32(0.30861408), 'change': np.float32(-0.0063859224)}, 'Stability': {'last': np.float32(0.477), 'predicted': np.float32(0.41077352), 'change': np.float32(-0.06622648)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.29543996), 'change': np.float32(-0.20456004)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4560303), 'change': np.float32(-0.04396969)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.41826335), 'change': np.float32(-0.081736654)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3357032), 'change': np.float32(-0.1642968)}, 'Growth': {'last': np.float32(0.47), 'predicted': np.float32(0.4929727), 'change': np.float32(0.022972703)}}",12,,0.9372306810087354
COTY,34.55,35.67544,1.1254425,0.045408934354782104,0.052360791712999344,"{'Value': {'last': np.float32(0.796), 'predicted': np.float32(0.79167324), 'change': np.float32(-0.004326761)}, 'Quality': {'last': np.float32(0.378), 'predicted': np.float32(0.28883848), 'change': np.float32(-0.089161515)}, 'FinancialHealth': {'last': np.float32(0.165), 'predicted': np.float32(0.15845278), 'change': np.float32(-0.0065472275)}, 'Technical': {'last': np.float32(0.1773), 'predicted': np.float32(0.19471481), 'change': np.float32(0.017414808)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.26687148), 'change': np.float32(-0.23312852)}, 'Momentum': {'last': np.float32(0.323), 'predicted': np.float32(0.32296577), 'change': np.float32(-3.424287e-05)}, 'Stability': {'last': np.float32(0.359), 'predicted': np.float32(0.35899234), 'change': np.float32(-7.659197e-06)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.47993293), 'change': np.float32(-0.020067066)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.5978891), 'change': np.float32(0.097889125)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.26801103), 'change': np.float32(-0.23198897)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.24780218), 'change': np.float32(-0.2521978)}, 'Growth': {'last': np.float32(0.164), 'predicted': np.float32(0.06749073), 'change': np.float32(-0.09650928)}}",12,,0.9536820416855196
AES,28.63,29.659374,1.0293751,0.02404126711189747,0.0177572313696146,"{'Value': {'last': np.float32(0.46), 'predicted': np.float32(0.45941216), 'change': np.float32(-0.0005878508)}, 'Quality': {'last': np.float32(0.072), 'predicted': np.float32(0.2019716), 'change': np.float32(0.12997161)}, 'FinancialHealth': {'last': np.float32(0.018), 'predicted': np.float32(0.05594061), 'change': np.float32(0.03794061)}, 'Technical': {'last': np.float32(0.2175), 'predicted': np.float32(0.21632631), 'change': np.float32(-0.00117369)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4688048), 'change': np.float32(-0.031195194)}, 'Momentum': {'last': np.float32(0.341), 'predicted': np.float32(0.34085014), 'change': np.float32(-0.00014984608)}, 'Stability': {'last': np.float32(0.426), 'predicted': np.float32(0.4209729), 'change': np.float32(-0.0050270855)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.43479356), 'change': np.float32(-0.06520644)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4369104), 'change': np.float32(-0.06308961)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.3952504), 'change': np.float32(-0.10474959)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.5226706), 'change': np.float32(0.022670627)}, 'Growth': {'last': np.float32(0.414), 'predicted': np.float32(0.33587924), 'change': np.float32(-0.07812077)}}",12,,0.9861070572596732
BCE,40.66,41.67207,1.0120697,0.05228618159890175,0.0063321469351649284,"{'Value': {'last': np.float32(0.537), 'predicted': np.float32(0.53580856), 'change': np.float32(-0.0011914372)}, 'Quality': {'last': np.float32(0.534), 'predicted': np.float32(0.5087867), 'change': np.float32(-0.025213301)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(0.04912123), 'change': np.float32(0.04912123)}, 'Technical': {'last': np.float32(0.2057), 'predicted': np.float32(0.21067703), 'change': np.float32(0.0049770325)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.369), 'predicted': np.float32(0.36795565), 'change': np.float32(-0.001044333)}, 'Stability': {'last': np.float32(0.44), 'predicted': np.float32(0.43681028), 'change': np.float32(-0.0031897128)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.44388622), 'change': np.float32(-0.05611378)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.50674105), 'change': np.float32(0.006741047)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.36575544), 'change': np.float32(-0.13424456)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4301841), 'change': np.float32(-0.069815904)}, 'Growth': {'last': np.float32(0.536), 'predicted': np.float32(0.5594339), 'change': np.float32(0.023433864)}}",11,Insider,0.997302522320499
MODG,28.46,29.459993,0.9999943,0.03316585347056389,0.041349757462739944,"{'Value': {'last': np.float32(0.683), 'predicted': np.float32(0.6865382), 'change': np.float32(0.0035381913)}, 'Quality': {'last': np.float32(0.133), 'predicted': np.float32(0.103640646), 'change': np.float32(-0.029359356)}, 'FinancialHealth': {'last': np.float32(0.26), 'predicted': np.float32(0.3653719), 'change': np.float32(0.10537192)}, 'Technical': {'last': np.float32(0.1971), 'predicted': np.float32(0.19424833), 'change': np.float32(-0.002851665)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.37118536), 'change': np.float32(-0.12881464)}, 'Momentum': {'last': np.float32(0.335), 'predicted': np.float32(0.33351108), 'change': np.float32(-0.001488924)}, 'Stability': {'last': np.float32(0.453), 'predicted': np.float32(0.45306718), 'change': np.float32(6.7174435e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.51841235), 'change': np.float32(0.018412352)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4306601), 'change': np.float32(-0.0693399)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.39299038), 'change': np.float32(-0.10700962)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.23795697), 'change': np.float32(-0.26204303)}, 'Growth': {'last': np.float32(0.192), 'predicted': np.float32(0.19182989), 'change': np.float32(-0.00017011166)}}",12,,0.9637660941852699
PZZA,33.52,34.385136,0.8651352,0.03348246589303017,0.04308541119098663,"{'Value': {'last': np.float32(0.804), 'predicted': np.float32(0.8046979), 'change': np.float32(0.0006978512)}, 'Quality': {'last': np.float32(0.048), 'predicted': np.float32(0.122287996), 'change': np.float32(0.074287996)}, 'FinancialHealth': {'last': np.float32(0.03), 'predicted': np.float32(-0.011863073), 'change': np.float32(-0.041863073)}, 'Technical': {'last': np.float32(0.4481), 'predicted': np.float32(0.43988535), 'change': np.float32(-0.008214653)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4600825), 'change': np.float32(-0.0399175)}, 'Momentum': {'last': np.float32(0.469), 'predicted': np.float32(0.4710734), 'change': np.float32(0.0020733774)}, 'Stability': {'last': np.float32(0.446), 'predicted': np.float32(0.4538259), 'change': np.float32(0.007825881)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.48637432), 'change': np.float32(-0.013625681)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.50841707), 'change': np.float32(0.00841707)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4301955), 'change': np.float32(-0.06980449)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.34568787), 'change': np.float32(-0.15431213)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.55790603), 'change': np.float32(-9.3996525e-05)}}",12,,0.9621624247286907
